date,sales
2025-02-01,104.9
2025-02-02,107.13
2025-02-03,106.68
2025-02-04,118.5
2025-02-05,120.37
2025-02-06,128.4
2025-02-07,122.67
2025-02-08,118.98
2025-02-09,118.88
2025-02-10,106.97
2025-02-11,117.46
2025-02-12,113.66
2025-02-13,102.33
2025-02-14,106.23
2025-02-15,110.22
2025-02-16,93.43
2025-02-17,87.85
2025-02-18,96.32
2025-02-19,90.05
2025-02-20,101.81
2025-02-21,73.51
2025-02-22,84.59
2025-02-23,81.92
2025-02-24,81.08
2025-02-25,87.79
2025-02-26,84.58
2025-02-27,76.28
2025-02-28,86.52
2025-03-01,103.89
2025-03-02,107.03
